link,name,tag,weight,date
ackermann,ackermann,Integer recursive function performance.,1,9/30/2004
ary,ary,Access array elements by index.,3,9/30/2004
strcat,strcat,Create a large string by repeated concatenation.,2,9/30/2004
wc,wc,"Count text-file characters, lines, words.",3,9/30/2004
lists,lists,Add and remove from both ends of list.,3,9/30/2004
echo,echo,Echo message between TCP/IP client and server.,5,9/30/2004
except,except,Raise and catch exceptions.,1,9/30/2004
fibo,fibo,Integer recursive function performance.,2,9/30/2004
hash,hash,Create string keys and check hashtable contains keys.,1,17/11/2004
hash2,hash2,Find string keys and update hashtable values.,4,9/30/2004
heapsort,heapsort,Sort random double-precision numbers.,4,9/30/2004
matrix,matrix,Multiply integer matrices.,3,9/30/2004
methcall,methcall,Call object methods and inherited methods.,5,9/30/2004
nestedloop,nestedloop,Measure nested loop performance.,0,9/30/2004
objinst,objinst,Create objects for class and subclass.,5,9/30/2004
sieve,sieve,Sieve prime numbers.,4,9/30/2004
random,random,Generate random floating-point numbers.,3,9/30/2004
regexmatch,regexmatch,Regular-expression pattern-matching.,4,9/30/2004
reversefile,reversefile,"Read text, write reversed last-line-first.",4,9/30/2004
moments,moments,Read numbers and calculate descriptive statistics.,2,9/30/2004
prodcons,prodcons,Synchronize concurrent producer-consumer threads.,1,9/30/2004
spellcheck,spellcheck,Read lines and check dictionary contains words.,4,9/30/2004
hello,hello,Measure 'hello world' program startup time.,0,9/30/2004
sumcol,sumcol,"Read lines, parse and sum integers.",3,9/30/2004
wordfreq,wordfreq,Read text and calculate how often each word occurs.,5,9/30/2004

